episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
6,70,1637,303,302,0.23178807947019867,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160070,sha256:51f8149b02368796,mps:0,0.3053571283817291,0.4580357074737549,0.9375,-0.031071428209543228,0.003214285708963871,-0.0,1.0,-0.19493037462234497,-0.07603998482227325,0.06138763576745987,-0.0007406719378195703,-0.029085896909236908,-0.01296471618115902,1.0117285251617432,544.2754589021206
6,70,1637,303,302,0.23178807947019867,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160070,sha256:51f8149b02368796,mps:0,0.3053571283817291,0.4580357074737549,0.9375,-0.031071428209543228,0.003214285708963871,-0.0,1.0,-0.16464650630950928,-0.09759773313999176,-0.0982370674610138,-0.000506398908328265,-0.017729084938764572,-0.020265299826860428,1.0022854804992676,570.4834579955786
6,70,1637,303,302,0.23178807947019867,unrelated,open the top drawer of the cabinet,2026080813,7160070,sha256:51f8149b02368796,mps:0,0.3053571283817291,0.4580357074737549,0.9375,-0.031071428209543228,0.003214285708963871,-0.0,1.0,-0.31095197796821594,-0.11781682074069977,-0.3126031756401062,-0.00035682827001437545,-0.03261755034327507,-0.005059769377112389,-1.0006647109985352,572.9243748355657
6,84,1651,303,302,0.2781456953642384,correct,put both the cream cheese box and the butter in the basket,2026080813,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.18923580646514893,0.8199731111526489,0.41861751675605774,-0.0018622546922415495,-0.002219388261437416,0.018334878608584404,1.000868320465088,564.1447079833597
6,84,1651,303,302,0.2781456953642384,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.16667434573173523,0.8460690379142761,0.3234577476978302,-0.0014875398483127356,-0.01055822428315878,0.014208471402525902,1.0080680847167969,527.6365000754595
6,84,1651,303,302,0.2781456953642384,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.11397584527730942,0.7704694867134094,0.5533693432807922,-0.002336291130632162,-0.0045868270099163055,0.0048478515818715096,0.99870365858078,552.7537909802049
6,84,1651,303,302,0.2781456953642384,unrelated,open the top drawer of the cabinet,2026080813,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.007988877594470978,0.04450484737753868,0.4208976924419403,-0.004860688000917435,0.028958197683095932,0.042054325342178345,-0.9864752888679504,592.7281249314547
6,104,1671,303,302,0.3443708609271523,correct,put both the cream cheese box and the butter in the basket,2026080813,7160104,sha256:ac1333e7dfdeb805,mps:0,-0.02410714328289032,0.84375,0.02410714328289032,0.027857143431901932,0.0053571430034935474,0.018214285373687744,1.0,0.028888806700706482,0.7618476748466492,0.16978499293327332,-0.002558144275099039,-0.02426489070057869,0.012528551742434502,1.0059783458709717,582.6760840136558
6,104,1671,303,302,0.3443708609271523,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160104,sha256:ac1333e7dfdeb805,mps:0,-0.02410714328289032,0.84375,0.02410714328289032,0.027857143431901932,0.0053571430034935474,0.018214285373687744,1.0,0.029845446348190308,0.7996776103973389,0.04088788479566574,-0.0015349916648119688,-0.03723609820008278,0.010031784884631634,1.0147777795791626,555.4059999994934
6,104,1671,303,302,0.3443708609271523,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160104,sha256:ac1333e7dfdeb805,mps:0,-0.02410714328289032,0.84375,0.02410714328289032,0.027857143431901932,0.0053571430034935474,0.018214285373687744,1.0,0.19960853457450867,0.6818666458129883,0.3740294873714447,-0.0014252429828047752,-0.036298636347055435,-0.005361122079193592,1.0116099119186401,560.9415408689529
6,104,1671,303,302,0.3443708609271523,unrelated,open the top drawer of the cabinet,2026080813,7160104,sha256:ac1333e7dfdeb805,mps:0,-0.02410714328289032,0.84375,0.02410714328289032,0.027857143431901932,0.0053571430034935474,0.018214285373687744,1.0,0.16582448780536652,-0.12799760699272156,0.2610844075679779,-0.012379189021885395,-0.017759103327989578,0.010392259806394577,-0.9845498204231262,562.0118328370154
6,114,1681,303,302,0.37748344370860926,correct,put both the cream cheese box and the butter in the basket,2026080813,7160114,sha256:1fc6c201303143dd,mps:0,0.0,0.6080357432365417,-0.4446428716182709,0.01607142947614193,0.006428571417927742,0.020357143133878708,1.0,0.28482702374458313,0.08494552224874496,0.11964204162359238,-0.0030708415433764458,0.05264759063720703,-0.055380791425704956,1.0115386247634888,572.5816669873893
6,114,1681,303,302,0.37748344370860926,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160114,sha256:1fc6c201303143dd,mps:0,0.0,0.6080357432365417,-0.4446428716182709,0.01607142947614193,0.006428571417927742,0.020357143133878708,1.0,0.20722395181655884,0.16261634230613708,-0.13422168791294098,0.0018967657815665007,0.035342738032341,-0.04193417727947235,1.0131341218948364,546.4255828410387
6,114,1681,303,302,0.37748344370860926,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160114,sha256:1fc6c201303143dd,mps:0,0.0,0.6080357432365417,-0.4446428716182709,0.01607142947614193,0.006428571417927742,0.020357143133878708,1.0,0.3510873019695282,0.040613435208797455,0.26809728145599365,-0.007637337315827608,0.03104420006275177,-0.07297737151384354,1.0259052515029907,568.7021249905229
6,114,1681,303,302,0.37748344370860926,unrelated,open the top drawer of the cabinet,2026080813,7160114,sha256:1fc6c201303143dd,mps:0,0.0,0.6080357432365417,-0.4446428716182709,0.01607142947614193,0.006428571417927742,0.020357143133878708,1.0,0.4563221037387848,-0.34228619933128357,0.5103623867034912,-0.005808308720588684,0.04948066920042038,-0.07567127794027328,1.0175307989120483,548.1035420671105
6,134,1701,303,302,0.44370860927152317,correct,put both the cream cheese box and the butter in the basket,2026080813,7160134,sha256:e1d580806084e198,mps:0,0.0,-0.02946428582072258,0.14464285969734192,0.03642857074737549,0.0,-0.003214285708963871,-1.0,-0.012445174157619476,0.0047898069024086,0.058001019060611725,-0.0013013065326958895,-0.0005931919440627098,-0.012735376134514809,-0.9967693090438843,579.8046248964965
6,134,1701,303,302,0.44370860927152317,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160134,sha256:e1d580806084e198,mps:0,0.0,-0.02946428582072258,0.14464285969734192,0.03642857074737549,0.0,-0.003214285708963871,-1.0,-0.02274266630411148,0.006471678614616394,0.027116619050502777,3.760826075449586e-05,-0.008406481705605984,-0.01177523285150528,-1.0028674602508545,543.6081250663847
6,134,1701,303,302,0.44370860927152317,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160134,sha256:e1d580806084e198,mps:0,0.0,-0.02946428582072258,0.14464285969734192,0.03642857074737549,0.0,-0.003214285708963871,-1.0,0.0021777935326099396,0.022973738610744476,0.1240580752491951,-0.002194842090830207,0.0028427811339497566,-0.020955890417099,-0.992866039276123,563.6927501764148
6,134,1701,303,302,0.44370860927152317,unrelated,open the top drawer of the cabinet,2026080813,7160134,sha256:e1d580806084e198,mps:0,0.0,-0.02946428582072258,0.14464285969734192,0.03642857074737549,0.0,-0.003214285708963871,-1.0,-0.002751961350440979,-0.07505866885185242,0.1368899643421173,-0.002195167588070035,0.007201331201940775,-0.004735519178211689,-0.9940565824508667,578.9630839135498
6,146,1713,303,302,0.48344370860927155,correct,put both the cream cheese box and the butter in the basket,2026080813,7160146,sha256:47c48f3cee94110f,mps:0,0.35624998807907104,-0.8571428656578064,-0.01875000074505806,0.0835714265704155,-0.007499999832361937,-0.0,-1.0,0.016397617757320404,-0.25279298424720764,0.10443278402090073,0.013091623783111572,0.05383698642253876,-0.047657787799835205,-0.9971665740013123,582.535499939695
6,146,1713,303,302,0.48344370860927155,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160146,sha256:47c48f3cee94110f,mps:0,0.35624998807907104,-0.8571428656578064,-0.01875000074505806,0.0835714265704155,-0.007499999832361937,-0.0,-1.0,-0.03472477197647095,-0.14428763091564178,0.02343083918094635,0.01332857646048069,0.03624933958053589,-0.04066034406423569,-1.0057566165924072,552.0953331142664
6,146,1713,303,302,0.48344370860927155,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160146,sha256:47c48f3cee94110f,mps:0,0.35624998807907104,-0.8571428656578064,-0.01875000074505806,0.0835714265704155,-0.007499999832361937,-0.0,-1.0,-0.013560257852077484,-0.05205945670604706,0.10845843702554703,2.2844120394438505e-05,0.058246660977602005,-0.04854808747768402,-1.0053101778030396,565.038374857977
6,146,1713,303,302,0.48344370860927155,unrelated,open the top drawer of the cabinet,2026080813,7160146,sha256:47c48f3cee94110f,mps:0,0.35624998807907104,-0.8571428656578064,-0.01875000074505806,0.0835714265704155,-0.007499999832361937,-0.0,-1.0,-0.05798599123954773,-0.17665618658065796,0.1371230185031891,-0.0012744010891765356,0.05974515900015831,-0.03355393931269646,-1.0097806453704834,567.5812910776585
6,159,1726,303,302,0.5264900662251656,correct,put both the cream cheese box and the butter in the basket,2026080813,7160159,sha256:9d7e75918f17cfb4,mps:0,0.18214285373687744,-0.5330356955528259,-0.3214285671710968,0.0,-0.04392857104539871,-0.0,-1.0,0.07404252886772156,-0.10913297533988953,-0.7639117240905762,-9.861425496637821e-05,-0.04015844687819481,-0.0033118827268481255,-0.9908236265182495,608.9137499220669
6,159,1726,303,302,0.5264900662251656,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160159,sha256:9d7e75918f17cfb4,mps:0,0.18214285373687744,-0.5330356955528259,-0.3214285671710968,0.0,-0.04392857104539871,-0.0,-1.0,-0.12662392854690552,-0.06455615162849426,-0.8045527338981628,0.00018391344929113984,-0.044212792068719864,0.0015708855353295803,-0.9895392060279846,542.0441250316799
6,159,1726,303,302,0.5264900662251656,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160159,sha256:9d7e75918f17cfb4,mps:0,0.18214285373687744,-0.5330356955528259,-0.3214285671710968,0.0,-0.04392857104539871,-0.0,-1.0,-0.2084786593914032,-0.056203365325927734,-0.7847204804420471,0.0014367372496053576,-0.02267935499548912,-0.00731938611716032,-0.9902619123458862,574.8586668632925
6,159,1726,303,302,0.5264900662251656,unrelated,open the top drawer of the cabinet,2026080813,7160159,sha256:9d7e75918f17cfb4,mps:0,0.18214285373687744,-0.5330356955528259,-0.3214285671710968,0.0,-0.04392857104539871,-0.0,-1.0,-0.35088199377059937,-0.01205473393201828,-0.7703658938407898,-0.01900678314268589,-0.03914375230669975,0.012550149112939835,-0.9992954730987549,562.2933339327574
6,175,1742,303,302,0.5794701986754967,correct,put both the cream cheese box and the butter in the basket,2026080813,7160175,sha256:e346e3698b6a28ca,mps:0,0.0,0.19017857313156128,-0.5383928418159485,0.0,-0.07607142627239227,0.019285714253783226,-1.0,-0.015114806592464447,0.14800581336021423,-0.6080614328384399,-0.0029392666183412075,0.01936570182442665,0.015704268589615822,-0.990679144859314,578.4212909638882
6,175,1742,303,302,0.5794701986754967,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160175,sha256:e346e3698b6a28ca,mps:0,0.0,0.19017857313156128,-0.5383928418159485,0.0,-0.07607142627239227,0.019285714253783226,-1.0,-0.09439221769571304,0.10665486007928848,-0.6258692145347595,-0.001427144045010209,0.01222577691078186,0.01562175340950489,-0.9889490008354187,542.8231249097735
6,175,1742,303,302,0.5794701986754967,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160175,sha256:e346e3698b6a28ca,mps:0,0.0,0.19017857313156128,-0.5383928418159485,0.0,-0.07607142627239227,0.019285714253783226,-1.0,-0.1059475913643837,0.08394166827201843,-0.5730174779891968,-0.0012692785821855068,0.02663443610072136,0.018238965421915054,-0.9926643371582031,564.9198750033975
6,175,1742,303,302,0.5794701986754967,unrelated,open the top drawer of the cabinet,2026080813,7160175,sha256:e346e3698b6a28ca,mps:0,0.0,0.19017857313156128,-0.5383928418159485,0.0,-0.07607142627239227,0.019285714253783226,-1.0,-0.08155766874551773,0.27004122734069824,-0.625253438949585,-0.004824219737201929,0.03143671154975891,0.04445122927427292,-1.0078974962234497,577.8892089147121
6,181,1748,303,302,0.5993377483443708,correct,put both the cream cheese box and the butter in the basket,2026080813,7160181,sha256:953a16968d993235,mps:0,0.13928571343421936,0.0,-0.15803571045398712,0.0,0.0,-0.011785713955760002,1.0,-0.029882505536079407,0.036230675876140594,-0.35358014702796936,-0.0021593733690679073,-0.014616650529205799,-0.029084499925374985,0.983120858669281,581.5130420960486
6,181,1748,303,302,0.5993377483443708,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160181,sha256:953a16968d993235,mps:0,0.13928571343421936,0.0,-0.15803571045398712,0.0,0.0,-0.011785713955760002,1.0,-0.10445491224527359,-0.0071550458669662476,-0.39834970235824585,-0.0001769420923665166,-0.02176784723997116,-0.030685652047395706,0.9921640753746033,525.147708132863
6,181,1748,303,302,0.5993377483443708,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160181,sha256:953a16968d993235,mps:0,0.13928571343421936,0.0,-0.15803571045398712,0.0,0.0,-0.011785713955760002,1.0,-0.07161975651979446,0.009189784526824951,-0.3128964900970459,-0.0026949893217533827,-0.007319949567317963,-0.017622465267777443,0.9873320460319519,557.6252918690443
6,181,1748,303,302,0.5993377483443708,unrelated,open the top drawer of the cabinet,2026080813,7160181,sha256:953a16968d993235,mps:0,0.13928571343421936,0.0,-0.15803571045398712,0.0,0.0,-0.011785713955760002,1.0,-0.09122718125581741,0.027881212532520294,-0.36450666189193726,-0.004538762383162975,-0.00960659421980381,-0.011768385767936707,0.9948967099189758,552.354667102918
6,203,1770,303,302,0.6721854304635762,correct,put both the cream cheese box and the butter in the basket,2026080813,7160203,sha256:8b8974ee99771afc,mps:0,0.10446428507566452,-0.09375,-0.6187499761581421,0.04928571358323097,0.06535714119672775,0.004285714123398066,1.0,0.09046350419521332,-0.055137038230895996,0.00020600110292434692,-0.025509415194392204,0.006545358337461948,0.00043955864384770393,-0.971468985080719,537.5899160280824
6,203,1770,303,302,0.6721854304635762,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160203,sha256:8b8974ee99771afc,mps:0,0.10446428507566452,-0.09375,-0.6187499761581421,0.04928571358323097,0.06535714119672775,0.004285714123398066,1.0,0.030543722212314606,-0.08188080787658691,-0.21879252791404724,-0.010353987105190754,-0.008343561552464962,-0.005170055665075779,-0.9753316640853882,541.9342920649797
6,203,1770,303,302,0.6721854304635762,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160203,sha256:8b8974ee99771afc,mps:0,0.10446428507566452,-0.09375,-0.6187499761581421,0.04928571358323097,0.06535714119672775,0.004285714123398066,1.0,-0.005015075206756592,-0.04949021339416504,-0.1792040467262268,-0.01314610056579113,-0.001017967239022255,-0.007975893095135689,-0.9678179621696472,561.984249856323
6,203,1770,303,302,0.6721854304635762,unrelated,open the top drawer of the cabinet,2026080813,7160203,sha256:8b8974ee99771afc,mps:0,0.10446428507566452,-0.09375,-0.6187499761581421,0.04928571358323097,0.06535714119672775,0.004285714123398066,1.0,0.13781428337097168,-0.044182732701301575,0.37057048082351685,-0.04975132271647453,0.0016728690825402737,0.0023224055767059326,-0.970299243927002,570.4849169123918
