episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20320894,22,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.056563518941402435,0.7699085474014282,0.4562630355358124,-0.00041084998520091176,-0.01509165484458208,0.015640372410416603,0.9869216084480286,560.979583999142
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20320894,23,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.18923580646514893,0.8199731111526489,0.41861751675605774,-0.0018622546922415495,-0.002219388261437416,0.018334878608584404,1.000868320465088,575.6376669742167
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20320894,24,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.015096031129360199,0.7733999490737915,0.0387502983212471,0.006337258964776993,-0.010558274574577808,0.0150996632874012,1.0326660871505737,545.098666800186
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20320894,25,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.0696525052189827,0.8186260461807251,0.36380013823509216,-0.0018939054571092129,-0.00908623170107603,0.0076448190957307816,1.0048469305038452,565.3969580307603
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20320894,26,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.09195452183485031,0.8068573474884033,0.40879109501838684,-0.0009891383815556765,-0.009429720230400562,0.012961341068148613,1.0074609518051147,560.0379582028836
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20320894,27,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.30099838972091675,0.8579302430152893,0.09832455962896347,-0.0008044284186325967,-0.014338414184749126,0.02028738707304001,1.0293816328048706,566.4850410539657
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20320894,28,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.14922863245010376,0.821021556854248,0.36675170063972473,-0.00044091552263125777,-0.007382379844784737,0.016015496104955673,0.9928269982337952,572.9005420580506
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20320894,29,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.21146517992019653,0.7966169714927673,0.32383376359939575,0.0019058103207498789,-0.006527137942612171,0.03258189558982849,1.0081686973571777,580.1788328681141
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20320894,30,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,0.029728874564170837,0.6524611115455627,0.736825168132782,-0.003436130005866289,0.011603685095906258,0.005212817341089249,1.0214483737945557,578.8154588080943
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20320894,31,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.08563622087240219,0.7691409587860107,0.490418404340744,-0.001962713897228241,-0.009773445315659046,0.00498976930975914,0.9983455538749695,572.1312500536442
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20321039,1,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.3453751802444458,-0.07264788448810577,-0.2989565432071686,-0.03558150306344032,-0.007720576599240303,0.016284141689538956,1.0255054235458374,576.5723751392215
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20321039,2,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.14309045672416687,-0.014459513127803802,-0.16194374859333038,-0.0453367680311203,-0.0019690319895744324,0.012410148978233337,1.0123486518859863,562.5030000228435
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20321039,3,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.19322243332862854,-0.04022642970085144,-0.19338932633399963,-0.041333019733428955,-0.0007127625867724419,0.0097905732691288,1.0099132061004639,556.7891248501837
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20321039,4,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.15074053406715393,-0.043890729546546936,-0.15568578243255615,-0.03821992501616478,0.002560264430940151,0.01502441056072712,1.0033677816390991,512.025416828692
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20321039,5,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.20557957887649536,-0.005939573049545288,-0.20563513040542603,-0.039897579699754715,-0.004311385564506054,0.01831168867647648,1.005486249923706,575.264458078891
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20321039,6,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.2752127945423126,-0.04814255237579346,-0.2563934326171875,-0.03096798248589039,-0.002444603480398655,0.013025663793087006,1.0083085298538208,535.7379168272018
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20321039,7,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.22397413849830627,-0.013757586479187012,-0.1330505758523941,-0.038198962807655334,-0.010697784833610058,0.020324917510151863,1.0034106969833374,565.2294168248773
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20321039,8,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.3911289572715759,0.011811479926109314,-0.3465229570865631,-0.04315948113799095,0.00474251713603735,0.018695799633860588,-1.0134726762771606,573.358166962862
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20321039,9,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.4064861834049225,-0.026132062077522278,-0.4496990144252777,-0.031684521585702896,-0.013022425584495068,0.010876486077904701,-1.017252802848816,538.510792190209
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20321039,10,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.2833833396434784,-0.010359741747379303,-0.2155342996120453,-0.0388525128364563,-0.00927422009408474,0.010447688400745392,0.9993574023246765,527.1252919919789
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20321039,11,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.2557050585746765,-0.0117826908826828,-0.24674683809280396,-0.037043195217847824,-0.010843914933502674,0.01631523296236992,1.0179868936538696,542.9326249286532
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20321039,12,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.2050667703151703,-0.037219710648059845,-0.20649604499340057,-0.03673913702368736,0.0019898780155926943,0.011486014351248741,1.008273959159851,562.7476249355823
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20321039,13,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.33989858627319336,-0.004559576511383057,-0.39921024441719055,-0.02664012834429741,-0.010429793037474155,0.006622823886573315,-0.999606728553772,570.8161250222474
6,229,1796,303,302,0.7582781456953642,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20321039,14,7160229,sha256:b25f3c9bc585e008,mps:0,-0.05089285597205162,-0.03214285895228386,-0.0,-0.04500000178813934,0.025714285671710968,0.061071429401636124,1.0,-0.1944980025291443,-0.014009684324264526,-0.20740336179733276,-0.04314524680376053,-0.012469789944589138,0.03188250958919525,1.0111421346664429,566.4811669848859
